t,raw,filtered,bpm
6.2261903285980225,0.3,-0.0,70.0
6.2281670570373535,0.36,-0.01,70.0
6.229286193847656,0.37,-0.01,70.0
6.231186389923096,0.37,-0.01,70.0
6.233103036880493,0.42,-0.01,70.0
6.234266042709351,0.73,-0.01,70.0
6.236184358596802,0.73,-0.01,70.0
6.237201929092407,0.74,-0.01,70.0
6.239124536514282,0.6,-0.01,70.0
6.240261077880859,0.6,-0.01,70.0
6.242128610610962,0.59,-0.01,70.0
6.243188381195068,0.53,-0.01,70.0
6.245134115219116,0.27,-0.01,70.0
6.246206283569336,0.27,-0.01,70.0
6.248161554336548,0.27,-0.01,70.0
6.250100374221802,0.37,-0.0,70.0
6.251163005828857,0.38,-0.0,70.0
6.253115177154541,0.56,-0.0,70.0
6.25424599647522,0.56,-0.0,70.0
6.2561163902282715,0.73,0.0,70.0
6.257173538208008,0.73,0.0,70.0
6.259109735488892,0.73,0.0,70.0
6.260143995285034,0.72,0.0,70.0
6.2611963748931885,0.4,0.0,70.0
6.263138771057129,0.39,0.0,70.0
6.264207601547241,0.39,0.0,70.0
6.266150236129761,0.29,0.01,70.0
6.267180442810059,0.29,0.01,70.0
6.269223928451538,0.3,0.01,70.0
6.270191669464111,0.33,0.01,70.0
6.272109746932983,0.69,0.01,70.0
6.273182392120361,0.7,0.01,70.0
6.275110244750977,0.7,0.01,70.0
6.276177644729614,0.71,0.01,70.0
6.2772157192230225,0.76,0.01,70.0
6.279236316680908,0.66,0.01,70.0
6.280260324478149,0.65,0.01,70.0
6.282179355621338,0.65,0.02,70.0
6.283206462860107,0.38,0.02,70.0
6.285156488418579,0.38,0.02,70.0
6.286215543746948,0.31,0.02,70.0
6.288137912750244,0.46,0.02,70.0
6.289184331893921,0.47,0.02,70.0
6.291182518005371,0.47,0.02,70.0
6.292174339294434,0.48,0.02,70.0
6.294119596481323,0.69,0.02,70.0
6.295205593109131,0.69,0.02,70.0
6.2961931228637695,0.75,0.02,70.0
6.298208475112915,0.75,0.02,70.0
6.299203634262085,0.56,0.02,70.0
6.301148891448975,0.55,0.02,70.0
6.302311420440674,0.54,0.02,70.0
6.304132461547852,0.52,0.01,70.0
6.305193185806274,0.3,0.01,70.0
6.307116985321045,0.3,0.01,70.0
6.308241844177246,0.3,0.01,70.0
6.3101184368133545,0.61,0.01,70.0
6.3111572265625,0.62,0.01,70.0
6.313162326812744,0.62,0.01,70.0
6.314175367355347,0.63,0.01,70.0
6.315207481384277,0.76,0.01,70.0
6.3171422481536865,0.76,0.01,70.0
6.3182597160339355,0.74,0.02,70.0
6.320230484008789,0.74,0.02,70.0
6.32119345664978,0.44,0.01,70.0
6.323165655136108,0.43,0.01,70.0
6.324182510375977,0.43,0.01,70.0
6.326136350631714,0.4,0.0,70.0
6.327176332473755,0.38,0.0,70.0
6.329100131988525,0.38,0.0,70.0
6.337194204330444,0.0,-0.02,70.0
6.33819842338562,0.67,-0.02,70.0
6.3401312828063965,0.66,-0.02,70.0
6.341203927993774,0.66,-0.02,70.0
6.3431408405303955,0.57,-0.03,70.0
6.3442933559417725,0.33,-0.03,70.0
6.346226692199707,0.33,-0.03,70.0
6.348111391067505,0.33,-0.03,70.0
6.34925389289856,0.32,-0.02,70.0
6.351124048233032,0.6,-0.02,70.0
6.352171182632446,0.61,-0.02,70.0
6.354184627532959,0.62,-0.02,70.0
6.355273485183716,0.79,-0.02,70.0
6.357156991958618,0.79,-0.02,70.0
6.358309745788574,0.79,-0.02,70.0
6.360160827636719,0.78,-0.02,70.0
6.361219882965088,0.45,-0.02,70.0
6.363150119781494,0.45,-0.02,70.0
6.365111827850342,0.44,-0.02,70.0
6.366176128387451,0.34,-0.02,70.0
6.368132591247559,0.34,-0.02,70.0
6.369326591491699,0.34,-0.02,70.0
6.371127128601074,0.38,-0.03,70.0
6.372408390045166,0.73,-0.03,70.0
6.3741350173950195,0.74,-0.03,70.0
6.3752121925354,0.74,-0.03,70.0
6.37717604637146,0.76,-0.03,70.0
6.3791821002960205,0.76,-0.03,70.0
6.380293846130371,0.76,-0.03,70.0
6.382110118865967,0.7,-0.03,70.0
6.383179426193237,0.36,-0.02,70.0
6.38513970375061,0.36,-0.02,70.0
6.38624382019043,0.36,-0.02,70.0
6.388145208358765,0.42,-0.02,70.0
6.389287710189819,0.42,-0.02,70.0
6.391321659088135,0.43,-0.02,70.0
6.392216205596924,0.51,-0.02,70.0
6.3941755294799805,0.8,-0.05,70.0
6.39520525932312,0.81,-0.05,70.0
6.397170782089233,0.81,-0.05,70.0
6.399118900299072,0.81,-0.06,70.0
6.400162220001221,0.76,-0.06,70.0
6.402130365371704,0.57,-0.07,70.0
6.403325080871582,0.57,-0.07,70.0
6.405129909515381,0.34,-0.08,70.0
6.406269788742065,0.34,-0.08,70.0
6.408161878585815,0.34,-0.08,70.0
6.409208297729492,0.34,-0.02,70.0
6.411179065704346,0.64,-0.02,70.0
6.412286996841431,0.64,-0.02,70.0
6.414181709289551,0.65,-0.02,70.0
6.415214776992798,0.79,0.08,70.0
6.417175769805908,0.79,0.08,70.0
6.418267488479614,0.78,0.08,70.0
6.42014217376709,0.76,0.13,70.0
6.421205043792725,0.41,0.23,69.0
6.423138856887817,0.4,0.27,69.0
6.42432427406311,0.39,0.27,69.0
6.426143646240234,0.39,0.29,69.0
6.4271674156188965,0.3,0.29,69.0
6.42911958694458,0.37,0.31,69.0
6.430183410644531,0.37,0.31,69.0
6.4312262535095215,0.63,0.28,69.0
6.433156251907349,0.64,0.28,69.0
6.4412291049957275,0.0,-0.03,69.0
6.443121671676636,0.34,-0.03,69.0
6.444180727005005,0.33,-0.03,69.0
6.446178197860718,0.33,-0.03,69.0
6.447202205657959,0.27,-0.08,69.0
6.449155330657959,0.27,-0.17,69.0
6.450186252593994,0.51,-0.17,69.0
6.452165126800537,0.52,-0.17,69.0
6.453307390213013,0.52,-0.17,69.0
6.455160140991211,0.71,-0.17,69.0
6.456629991531372,0.71,-0.17,69.0
6.458224058151245,0.71,-0.17,69.0
6.460113763809204,0.71,-0.17,69.0
6.461162328720093,0.53,-0.14,69.0
6.463120460510254,0.52,-0.14,69.0
6.464247465133667,0.38,-0.12,69.0
6.466139316558838,0.28,-0.09,69.0
6.467206716537476,0.29,-0.09,69.0
6.469226837158203,0.29,-0.09,69.0
6.470210313796997,0.3,-0.09,69.0
6.472181558609009,0.5,-0.06,69.0
6.473232269287109,0.51,-0.06,69.0
6.475153684616089,0.64,-0.05,69.0
6.476297378540039,0.62,-0.02,69.0
6.478212594985962,0.61,-0.02,69.0
6.480130672454834,0.61,-0.02,69.0
6.481192111968994,0.61,-0.02,69.0
6.483126640319824,0.4,-0.01,69.0
6.484266519546509,0.39,-0.01,69.0
6.4861533641815186,0.27,-0.01,69.0
6.48731803894043,0.27,-0.0,69.0
6.498231887817383,0.0,0.0,69.0
6.499346494674683,0.52,0.0,69.0
6.501199245452881,0.51,0.0,69.0
6.502276659011841,0.5,0.0,69.0
6.504156589508057,0.35,0.0,69.0
6.5051939487457275,0.35,0.0,69.0
6.507141590118408,0.26,0.0,69.0
6.508234024047852,0.3,0.0,69.0
6.510125398635864,0.3,0.0,69.0
6.511241912841797,0.31,0.0,69.0
6.512234449386597,0.41,0.0,69.0
6.514164924621582,0.7,0.01,69.0
6.515221118927002,0.7,0.01,69.0
6.517148494720459,0.7,0.01,69.0
6.5182905197143555,0.7,0.01,69.0
6.520159006118774,0.66,0.01,69.0
6.521297931671143,0.48,0.01,69.0
6.5231311321258545,0.47,0.01,69.0
6.524427175521851,0.25,0.01,69.0
6.526118755340576,0.24,0.01,69.0
6.527179479598999,0.24,0.01,69.0
6.529151201248169,0.24,0.01,69.0
6.530190467834473,0.54,0.01,69.0
6.531231164932251,0.55,0.01,69.0
6.533161640167236,0.55,0.01,69.0
6.534325361251831,0.56,0.01,69.0
6.536175489425659,0.71,0.01,69.0
6.537197828292847,0.71,0.01,69.0
6.539167404174805,0.69,0.01,69.0
6.5402748584747314,0.69,0.0,69.0
6.54215669631958,0.36,0.0,69.0
6.543194532394409,0.35,0.0,69.0
6.545124053955078,0.34,0.0,69.0
6.5462000370025635,0.26,-0.0,69.0
6.5481345653533936,0.26,-0.0,69.0
6.549261569976807,0.26,-0.0,69.0
6.551142454147339,0.31,-0.0,69.0
6.552199125289917,0.66,-0.01,69.0
6.554149150848389,0.66,-0.01,69.0
6.555283069610596,0.66,-0.01,69.0
6.5572357177734375,0.67,-0.01,69.0
6.558234691619873,0.67,-0.01,69.0
6.560158729553223,0.67,-0.01,69.0
6.5621278285980225,0.59,-0.01,69.0
6.563169240951538,0.26,-0.0,69.0
6.56513237953186,0.26,-0.0,69.0
6.566216230392456,0.26,-0.0,69.0
6.56818413734436,0.26,0.0,69.0
6.569197654724121,0.33,0.0,69.0
6.571107387542725,0.33,0.0,69.0
6.578283071517944,0.0,0.0,69.0
6.580288410186768,0.48,0.0,69.0
6.581230640411377,0.48,0.0,69.0
6.583148002624512,0.47,0.0,69.0
6.584218263626099,0.38,0.0,69.0
6.586332082748413,0.25,-0.0,69.0
6.58722448348999,0.25,-0.0,69.0
6.589159965515137,0.25,-0.0,69.0
6.590308427810669,0.28,-0.0,69.0
6.592180967330933,0.63,-0.0,69.0
6.594126462936401,0.63,-0.0,69.0
6.5951879024505615,0.63,-0.0,69.0
6.59714674949646,0.68,-0.01,69.0
6.5981833934783936,0.68,-0.01,69.0
6.600160121917725,0.68,-0.01,69.0
6.601224422454834,0.63,-0.0,69.0
6.6031577587127686,0.28,-0.0,69.0
6.604191541671753,0.28,-0.0,69.0
6.606187105178833,0.27,-0.0,69.0
6.6073033809661865,0.3,-0.0,69.0
6.609171390533447,0.31,-0.0,69.0
6.611123561859131,0.31,-0.0,69.0
6.612249374389648,0.39,-0.0,69.0
6.614132642745972,0.69,0.0,69.0
6.615166187286377,0.7,0.0,69.0
6.616231441497803,0.7,0.0,69.0
6.618171691894531,0.7,-0.0,69.0
6.620129346847534,0.51,-0.0,69.0
6.6211769580841064,0.5,-0.0,69.0
6.623137950897217,0.49,-0.0,69.0
6.624225854873657,0.25,-0.0,69.0
6.626145839691162,0.25,-0.0,69.0
6.627212762832642,0.24,-0.0,69.0
6.629152774810791,0.24,-0.0,69.0
6.630303144454956,0.52,-0.0,69.0
6.632164239883423,0.53,-0.0,69.0
6.633296489715576,0.53,-0.0,69.0
6.6352362632751465,0.71,0.0,69.0
6.6362504959106445,0.71,0.0,69.0
6.638162851333618,0.71,0.0,69.0
6.639313220977783,0.69,0.0,69.0
6.64114236831665,0.41,0.01,69.0
6.6422340869903564,0.41,0.01,69.0
6.644142150878906,0.4,0.01,69.0
6.6452696323394775,0.35,0.01,69.0
6.647122621536255,0.29,0.01,69.0
6.648250102996826,0.29,0.01,69.0
6.649228096008301,0.3,0.01,69.0
6.651190996170044,0.3,0.01,69.0
6.652238368988037,0.56,0.01,69.0
6.6541907787323,0.56,0.01,69.0
6.655255079269409,0.65,0.01,69.0
6.657170295715332,0.61,0.01,69.0
6.658379793167114,0.61,0.01,69.0
6.660151720046997,0.6,0.01,69.0
6.66118311882019,0.6,0.01,69.0
6.663182735443115,0.39,0.01,69.0
6.665184497833252,0.38,0.01,69.0
6.666127681732178,0.26,0.01,69.0
6.667167663574219,0.26,0.01,69.0
6.677176237106323,0.0,0.02,69.0
6.678219556808472,0.6,0.02,69.0
6.680156946182251,0.6,0.02,69.0
6.68120551109314,0.59,0.02,69.0
6.683129787445068,0.45,0.02,69.0
6.684208631515503,0.45,0.02,69.0
6.685233116149902,0.29,0.02,69.0
6.687173366546631,0.25,0.03,69.0
6.688268184661865,0.25,0.03,69.0
6.69024133682251,0.36,0.03,69.0
6.691298484802246,0.36,0.03,69.0
6.693157911300659,0.66,0.03,69.0
6.694266080856323,0.66,0.03,69.0
6.696148633956909,0.67,0.03,69.0
6.697210073471069,0.7,0.03,69.0
6.699140310287476,0.54,0.03,69.0
6.700216054916382,0.53,0.03,69.0
6.702146530151367,0.52,0.03,69.0
6.703197240829468,0.52,0.03,69.0
6.704232215881348,0.28,0.03,69.0
6.706164598464966,0.28,0.03,69.0
6.707233905792236,0.24,0.03,69.0
6.714224815368652,0.0,0.01,69.0
6.7161314487457275,0.71,0.01,69.0
6.717197418212891,0.71,0.01,69.0
6.718306064605713,0.7,0.01,69.0
6.7201738357543945,0.6,0.01,69.0
6.721229314804077,0.6,0.01,69.0
6.723158359527588,0.4,0.0,69.0
6.724303960800171,0.39,0.0,69.0
6.726195812225342,0.25,-0.0,69.0
6.727209806442261,0.25,-0.0,69.0
6.729235887527466,0.25,-0.0,69.0
6.731167793273926,0.28,-0.01,69.0
6.732214689254761,0.62,-0.01,69.0
6.73419976234436,0.63,-0.01,69.0
6.7353105545043945,0.63,-0.01,69.0
6.737164258956909,0.65,-0.01,69.0
6.738214731216431,0.65,-0.01,69.0
6.740180492401123,0.64,-0.01,69.0
6.741409063339233,0.64,-0.01,69.0
6.743200302124023,0.4,-0.01,69.0
6.744237422943115,0.39,-0.01,69.0
6.7461864948272705,0.29,-0.01,69.0
6.747292518615723,0.37,-0.01,69.0
6.749181747436523,0.37,-0.01,69.0
6.751133918762207,0.38,-0.01,69.0
6.7522056102752686,0.38,-0.01,69.0
6.75415563583374,0.61,-0.01,69.0
6.75520133972168,0.62,-0.01,69.0
6.757235527038574,0.7,-0.01,69.0
6.758317708969116,0.58,-0.02,69.0
6.760234594345093,0.58,-0.02,69.0
6.7612950801849365,0.57,-0.02,69.0
6.763176202774048,0.51,-0.02,69.0
6.7642505168914795,0.25,-0.02,69.0
6.7662458419799805,0.25,-0.02,69.0
6.768132448196411,0.25,-0.02,69.0
6.769245862960815,0.25,-0.02,69.0
6.771142482757568,0.42,-0.02,69.0
6.772288799285889,0.42,-0.02,69.0
6.774182558059692,0.53,-0.02,69.0
6.77522611618042,0.71,-0.02,69.0
6.777159690856934,0.71,-0.02,69.0
6.778304100036621,0.71,-0.02,69.0
6.780256986618042,0.71,-0.01,69.0
6.7812511920928955,0.51,-0.01,69.0
6.783177375793457,0.5,-0.01,69.0
6.785135746002197,0.38,-0.01,69.0
6.786231994628906,0.3,-0.01,69.0
6.788199186325073,0.3,-0.01,69.0
6.789265394210815,0.31,-0.01,69.0
6.791175842285156,0.31,-0.01,69.0
6.792235612869263,0.54,-0.01,69.0
6.794164657592773,0.55,-0.01,69.0
6.795304536819458,0.66,-0.0,69.0
6.797170400619507,0.64,-0.0,69.0
6.798245668411255,0.64,-0.0,69.0
6.8001837730407715,0.63,-0.0,69.0
6.80214262008667,0.63,-0.0,69.0
6.803272247314453,0.4,-0.0,69.0
6.805145263671875,0.39,-0.0,69.0
6.806238889694214,0.29,-0.01,69.0
6.808156490325928,0.43,-0.01,69.0
6.809228420257568,0.43,-0.01,69.0
6.811158895492554,0.44,-0.01,69.0
6.818339586257935,0.0,-0.0,69.0
6.820267915725708,0.53,-0.0,69.0
6.8213136196136475,0.53,-0.0,69.0
6.823296546936035,0.52,-0.0,69.0
6.825220584869385,0.48,-0.0,69.0
6.826470375061035,0.29,-0.0,69.0
6.828204393386841,0.29,-0.0,69.0
6.82928991317749,0.29,-0.0,69.0
6.8311767578125,0.62,0.0,69.0
6.832253456115723,0.63,0.0,69.0
6.834320783615112,0.63,0.0,69.0
6.835254192352295,0.64,0.0,69.0
6.837209463119507,0.75,0.0,69.0
6.838279485702515,0.75,0.0,69.0
6.839301586151123,0.71,0.0,69.0
6.841198205947876,0.71,0.0,69.0
6.842228412628174,0.34,0.0,69.0
6.844191551208496,0.34,0.0,69.0
6.852186441421509,0.0,0.0,69.0
6.853276968002319,0.7,0.0,69.0
6.855149030685425,0.7,0.0,69.0
6.8562703132629395,0.71,0.0,69.0
6.858146667480469,0.73,0.0,69.0
6.859203338623047,0.6,0.0,69.0
6.860310316085815,0.59,0.0,69.0
6.862199544906616,0.59,0.0,69.0
6.86324667930603,0.51,0.0,69.0
6.865229606628418,0.25,0.0,69.0
6.8663108348846436,0.25,0.0,69.0
6.868179082870483,0.26,0.0,69.0
6.869225025177002,0.26,0.0,69.0
6.871156692504883,0.43,0.0,69.0
6.872233629226685,0.43,0.0,69.0
6.8741676807403564,0.54,0.0,69.0
6.8752148151397705,0.69,0.0,69.0
6.877139091491699,0.68,0.0,69.0
6.878206729888916,0.68,0.0,69.0
6.87933611869812,0.68,0.0,69.0
6.881215333938599,0.51,0.0,69.0
6.882253170013428,0.51,0.0,69.0
6.891404151916504,0.0,-0.0,69.0
6.893165588378906,0.65,-0.0,69.0
6.894279956817627,0.65,-0.0,69.0
6.896164894104004,0.66,-0.0,69.0
6.897315502166748,0.71,-0.0,69.0
6.899208068847656,0.62,-0.0,69.0
6.900264501571655,0.61,-0.0,69.0
6.902210474014282,0.61,-0.0,69.0
6.904140472412109,0.48,-0.0,69.0
6.90526270866394,0.24,-0.0,69.0
6.9071502685546875,0.24,-0.0,69.0
6.908283710479736,0.24,-0.0,69.0
6.910173654556274,0.25,-0.0,69.0
6.911267280578613,0.33,-0.0,69.0
6.913293123245239,0.55,-0.0,69.0
6.914334774017334,0.56,-0.0,69.0
6.916187524795532,0.71,-0.0,69.0
6.917220592498779,0.71,-0.0,69.0
6.919242858886719,0.71,-0.0,69.0
6.9202611446380615,0.69,-0.0,69.0
6.922198057174683,0.35,-0.0,69.0
6.924145460128784,0.35,-0.0,69.0
6.925282001495361,0.34,-0.0,69.0
6.927159070968628,0.27,-0.0,69.0
6.92828369140625,0.27,-0.0,69.0
6.930181980133057,0.27,-0.0,69.0
6.931310176849365,0.31,-0.0,69.0
6.933192253112793,0.64,-0.0,69.0
6.934374570846558,0.65,-0.0,69.0
6.936390399932861,0.65,-0.0,69.0
6.937230110168457,0.67,-0.0,69.0
6.939235210418701,0.67,-0.0,69.0
6.941149711608887,0.54,-0.0,69.0
6.942246437072754,0.54,-0.0,69.0
6.944223642349243,0.23,-0.0,69.0
6.9453136920928955,0.23,-0.0,69.0
6.947209596633911,0.23,-0.0,69.0
6.948252439498901,0.49,-0.0,69.0
6.950180530548096,0.5,-0.0,69.0
6.951306581497192,0.51,-0.0,69.0
6.953193426132202,0.52,-0.0,69.0
6.954397916793823,0.8,-0.0,69.0
6.956220388412476,0.8,-0.0,69.0
6.957369089126587,0.92,0.0,69.0
6.9592320919036865,0.92,0.0,69.0
6.960247993469238,0.83,0.0,69.0
6.970191717147827,0.0,0.0,69.0
6.971216917037964,0.78,0.0,69.0
6.973158121109009,0.78,0.0,69.0
6.974229097366333,0.78,0.0,69.0
6.976162910461426,0.79,0.0,69.0
6.9772047996521,0.79,0.0,69.0
6.979168176651001,0.48,-0.0,69.0
6.980207920074463,0.47,-0.0,69.0
6.982157945632935,0.46,-0.0,69.0
6.983232259750366,0.44,-0.0,69.0
6.985180854797363,0.08,-0.0,69.0
6.986263275146484,0.08,-0.0,69.0
6.988225936889648,0.08,-0.0,69.0
6.98924994468689,0.25,-0.0,69.0
6.9913458824157715,0.25,-0.0,69.0
6.992262363433838,0.26,-0.0,69.0
6.994209051132202,0.33,-0.0,69.0
6.9953083992004395,0.56,0.0,69.0
6.997179746627808,0.56,0.0,69.0
7.005289077758789,0.0,0.0,69.0
7.0071539878845215,0.21,0.0,69.0
7.008484601974487,0.22,0.0,69.0
7.009265899658203,0.22,0.0,69.0
7.0112528800964355,0.3,-0.0,69.0
7.0131449699401855,0.6,-0.0,69.0
7.014232873916626,0.6,-0.0,69.0
7.016159534454346,0.61,-0.0,69.0
7.017285585403442,0.67,-0.0,69.0
7.019195556640625,0.57,-0.0,69.0
7.02025032043457,0.56,-0.0,69.0
7.022282600402832,0.56,-0.0,69.0
7.023310661315918,0.29,-0.0,69.0
7.025206804275513,0.29,-0.0,69.0
7.026263475418091,0.28,-0.0,69.0
7.028195381164551,0.25,0.0,69.0
7.029312372207642,0.48,0.0,69.0
7.031244277954102,0.48,0.0,69.0
7.032251358032227,0.49,0.0,69.0
7.034235954284668,0.49,0.0,69.0
7.035307168960571,0.7,0.0,69.0
7.037196397781372,0.7,0.0,69.0
7.038234233856201,0.72,-0.0,69.0
7.040187835693359,0.44,-0.0,69.0
7.04122519493103,0.43,-0.0,69.0
7.043241500854492,0.43,-0.0,69.0
7.050328493118286,0.0,-0.01,69.0
7.052201509475708,0.62,-0.01,69.0
7.053335428237915,0.62,-0.01,69.0
7.055220603942871,0.63,-0.01,69.0
7.057211875915527,0.66,-0.01,69.0
7.058242082595825,0.68,-0.01,69.0
7.060173273086548,0.67,-0.01,69.0
7.0612969398498535,0.67,-0.01,69.0
7.0631818771362305,0.3,-0.0,69.0
7.06430721282959,0.29,-0.0,69.0
7.0662782192230225,0.29,-0.0,69.0
7.067323684692383,0.29,-0.0,69.0
7.0693347454071045,0.32,-0.0,69.0
7.070333003997803,0.32,-0.0,69.0
7.072203874588013,0.42,-0.0,69.0
7.074159622192383,0.73,-0.0,69.0
7.0752880573272705,0.73,-0.0,69.0
7.077166557312012,0.73,-0.0,69.0
7.078240633010864,0.73,-0.0,69.0
7.080250024795532,0.65,-0.0,69.0
7.0812554359436035,0.64,-0.0,69.0
7.0832037925720215,0.52,-0.0,69.0
7.0842485427856445,0.27,0.0,69.0
7.086213111877441,0.27,0.0,69.0
7.087286949157715,0.27,0.0,69.0
7.089201927185059,0.27,0.0,69.0
7.090252637863159,0.41,0.0,69.0
7.092181921005249,0.42,0.0,69.0
7.093218088150024,0.57,0.0,69.0
7.095168828964233,0.58,0.0,69.0
7.096221923828125,0.74,0.0,69.0
7.097258567810059,0.74,0.0,69.0
7.099207401275635,0.74,0.0,69.0
7.100255489349365,0.73,0.0,69.0
7.102282762527466,0.4,0.0,69.0
7.103256940841675,0.4,0.0,69.0
7.105172157287598,0.39,0.0,69.0
7.1062188148498535,0.29,0.01,69.0
7.10818338394165,0.29,0.01,69.0
7.109247446060181,0.3,0.01,69.0
7.111159324645996,0.34,0.01,69.0
7.112274169921875,0.69,0.02,69.0
7.113385438919067,0.69,0.02,69.0
7.11524772644043,0.7,0.02,69.0
7.116292238235474,0.7,0.02,69.0
7.11820387840271,0.73,0.02,69.0
7.119284629821777,0.73,0.02,69.0
7.121195554733276,0.65,0.02,69.0
7.1222405433654785,0.64,0.03,69.0
7.133284330368042,0.0,0.01,69.0
7.1343464851379395,0.75,0.01,69.0
7.136215686798096,0.75,0.01,69.0
7.137220859527588,0.76,0.01,69.0
7.13917350769043,0.73,0.01,69.0
7.140232086181641,0.73,0.01,69.0
7.142297983169556,0.64,0.01,69.0
7.14328670501709,0.39,0.01,69.0
7.145156145095825,0.39,0.01,69.0
7.146216154098511,0.38,0.01,69.0
7.1473963260650635,0.31,0.01,69.0
7.1491992473602295,0.49,0.01,69.0
7.150297164916992,0.49,0.01,69.0
7.152294397354126,0.5,0.01,69.0
7.153259754180908,0.51,0.01,69.0
7.155211925506592,0.74,0.01,69.0
7.156229496002197,0.74,0.01,69.0
7.158183574676514,0.77,0.01,69.0
7.159241437911987,0.52,-0.0,69.0
7.161186933517456,0.52,-0.0,69.0
7.1622796058654785,0.51,-0.0,69.0
7.16422176361084,0.5,-0.0,69.0
7.165319442749023,0.33,-0.01,69.0
7.167265176773071,0.33,-0.01,69.0
7.168335199356079,0.32,-0.01,69.0
7.170215129852295,0.32,-0.02,69.0
7.1721720695495605,0.64,-0.02,69.0
7.173262357711792,0.65,-0.02,69.0
7.175185441970825,0.65,-0.02,69.0
7.176303148269653,0.77,-0.03,69.0
7.17820930480957,0.77,-0.03,69.0
7.17926549911499,0.77,-0.03,69.0
7.1812217235565186,0.75,-0.02,69.0
7.182265520095825,0.41,-0.02,69.0
7.184208869934082,0.4,-0.02,69.0
7.185348272323608,0.4,-0.02,69.0
7.187222480773926,0.36,-0.02,69.0
7.189166307449341,0.36,-0.02,69.0
7.190286159515381,0.37,-0.02,69.0
7.1922125816345215,0.42,-0.02,69.0
7.193246603012085,0.76,-0.02,69.0
7.195180654525757,0.77,-0.02,69.0
7.196329355239868,0.77,-0.02,69.0
7.1982035636901855,0.73,-0.02,69.0
7.199284553527832,0.73,-0.02,69.0
7.201226711273193,0.72,-0.02,69.0
7.202359914779663,0.66,-0.03,69.0
7.204230308532715,0.34,-0.03,69.0
7.206164836883545,0.34,-0.03,69.0
7.207219362258911,0.34,-0.03,69.0
7.209185600280762,0.37,-0.03,69.0
7.210240602493286,0.37,-0.03,69.0
7.212221622467041,0.56,-0.03,69.0
7.213271617889404,0.56,-0.03,69.0
7.2152063846588135,0.81,-0.02,69.0
7.216272354125977,0.81,-0.02,69.0
7.2182042598724365,0.81,-0.02,69.0
7.219290733337402,0.81,-0.02,69.0
7.221227645874023,0.54,-0.02,69.0
7.223173141479492,0.53,-0.02,69.0
7.2242467403411865,0.53,-0.02,69.0
7.226176023483276,0.35,-0.03,69.0
7.227248430252075,0.35,-0.03,69.0
7.229182720184326,0.35,-0.03,69.0
7.230289936065674,0.37,-0.07,69.0
7.232196092605591,0.7,-0.08,69.0
7.2332680225372314,0.7,-0.08,69.0
7.235266208648682,0.71,-0.08,69.0
7.23627781867981,0.8,-0.09,69.0
7.238222599029541,0.8,-0.09,69.0
7.240165710449219,0.75,-0.09,69.0
7.241243600845337,0.75,-0.09,69.0
7.243189096450806,0.41,-0.03,69.0
7.244308710098267,0.41,-0.03,69.0
7.2462317943573,0.4,-0.03,69.0
7.247247219085693,0.42,0.13,69.0
7.249171257019043,0.42,0.13,69.0
7.250261545181274,0.43,0.13,69.0
7.252170562744141,0.43,0.13,69.0
7.253268241882324,0.64,0.26,71.0
7.255223274230957,0.64,0.26,71.0
7.256239175796509,0.74,0.3,71.0
7.257274150848389,0.74,0.3,71.0
7.2592291831970215,0.62,0.36,71.0
7.260260343551636,0.61,0.36,71.0
7.262227773666382,0.61,0.36,71.0
7.263283967971802,0.58,0.28,71.0
7.265184640884399,0.29,0.28,71.0
7.266289949417114,0.29,0.28,71.0
7.26823091506958,0.28,0.28,71.0
7.269244432449341,0.52,0.08,71.0
7.271169662475586,0.52,0.08,71.0
7.272268295288086,0.53,0.08,71.0
7.2733154296875,0.53,0.08,71.0
7.275233030319214,0.7,-0.06,71.0
7.277179956436157,0.71,-0.06,71.0
7.27824330329895,0.73,-0.12,71.0
7.28022027015686,0.73,-0.2,71.0
7.28123927116394,0.43,-0.21,71.0
7.283187389373779,0.43,-0.21,71.0
7.284269094467163,0.42,-0.21,71.0
7.286194562911987,0.28,-0.21,71.0
7.287251949310303,0.28,-0.21,71.0
7.2892231941223145,0.29,-0.19,71.0
7.290372610092163,0.29,-0.19,71.0
7.292232036590576,0.43,-0.17,71.0
7.294168710708618,0.44,-0.15,71.0
7.295233964920044,0.63,-0.15,71.0
7.297180414199829,0.66,-0.09,71.0
7.298224925994873,0.66,-0.09,71.0
7.300190448760986,0.66,-0.09,71.0
7.301292657852173,0.65,-0.09,71.0
7.303213119506836,0.29,-0.05,71.0
7.304293870925903,0.28,-0.05,71.0
7.306219577789307,0.28,-0.05,71.0
7.3072669506073,0.28,-0.03,71.0
7.3092124462127686,0.29,-0.03,71.0
7.311178207397461,0.29,-0.03,71.0
7.3122992515563965,0.38,-0.03,71.0
7.314197301864624,0.69,-0.01,71.0
7.3152360916137695,0.69,-0.01,71.0
7.3243186473846436,0.0,0.01,71.0
7.325244188308716,0.24,0.01,71.0
7.327173948287964,0.24,0.01,71.0
7.328211545944214,0.24,0.01,71.0
7.329303026199341,0.27,0.01,71.0
7.331207275390625,0.5,0.01,71.0
7.332279205322266,0.51,0.01,71.0
7.334271192550659,0.51,0.01,71.0
7.3352601528167725,0.62,0.01,71.0
7.3374412059783936,0.65,0.01,71.0
7.338253974914551,0.64,0.01,71.0
7.340182065963745,0.64,0.01,71.0
7.341264009475708,0.63,0.01,71.0
