t,raw,filtered,bpm
6.0021586418151855,0.19,-0.01,78.0
6.004144191741943,0.97,-0.01,78.0
6.005178451538086,0.97,-0.01,78.0
6.007137775421143,0.97,-0.01,78.0
6.008251190185547,0.98,-0.01,78.0
6.010140895843506,0.63,-0.01,78.0
6.011219024658203,0.62,-0.01,78.0
6.013134956359863,0.6,-0.01,78.0
6.0151026248931885,0.59,-0.01,78.0
6.016151666641235,0.03,-0.01,78.0
6.0181379318237305,0.02,-0.01,78.0
6.019179582595825,0.0,-0.02,78.0
6.021130084991455,0.53,-0.02,78.0
6.022391080856323,0.54,-0.02,78.0
6.024128198623657,0.56,-0.02,78.0
6.025208950042725,0.57,-0.02,78.0
6.02713680267334,0.98,-0.02,78.0
6.0282368659973145,0.98,-0.02,78.0
6.0311243534088135,0.97,-0.02,78.0
6.032099485397339,0.29,-0.02,78.0
6.033186435699463,0.28,-0.02,78.0
6.035108804702759,0.26,-0.02,78.0
6.036192417144775,0.25,-0.02,78.0
6.038116931915283,0.0,-0.02,78.0
6.039268255233765,0.0,-0.02,78.0
6.041129112243652,0.04,-0.02,78.0
6.042273998260498,0.82,-0.02,78.0
6.044205665588379,0.84,-0.02,78.0
6.045221567153931,0.85,-0.02,78.0
6.047154426574707,0.86,-0.02,78.0
6.055119037628174,0.0,-0.01,78.0
6.056173801422119,0.0,-0.01,78.0
6.0581018924713135,0.0,-0.01,78.0
6.059233665466309,0.0,-0.01,78.0
6.06113076210022,0.07,-0.01,78.0
6.062165975570679,0.08,-0.01,78.0
6.064167261123657,0.34,-0.01,78.0
6.06527853012085,0.85,-0.01,78.0
6.06714653968811,0.86,-0.01,78.0
6.06820273399353,0.98,-0.01,78.0
6.070167064666748,0.98,-0.0,78.0
6.071247339248657,0.43,-0.0,78.0
6.0731446743011475,0.42,-0.0,78.0
6.075114488601685,0.41,-0.0,78.0
6.076215028762817,0.0,-0.0,78.0
6.0781309604644775,0.0,-0.0,78.0
6.079157829284668,0.0,-0.0,78.0
6.081122636795044,0.0,-0.0,78.0
6.082186698913574,0.63,-0.0,78.0
6.084151268005371,0.64,-0.0,78.0
6.085257053375244,0.66,-0.0,78.0
6.087163686752319,0.97,-0.0,78.0
6.088207960128784,0.97,-0.0,78.0
6.090177774429321,0.97,-0.0,78.0
6.092102766036987,0.92,-0.0,78.0
6.093222618103027,0.12,-0.0,78.0
6.0951032638549805,0.11,-0.0,78.0
6.09619927406311,0.1,-0.0,78.0
6.098153114318848,0.01,-0.0,78.0
6.099252700805664,0.01,-0.0,78.0
6.101172208786011,0.02,-0.0,78.0
6.102202653884888,0.11,-0.0,78.0
6.113285064697266,0.0,0.0,78.0
6.1151282787323,0.0,0.0,78.0
6.1161885261535645,0.0,0.0,78.0
6.118125677108765,0.0,0.0,78.0
6.119225978851318,0.0,0.0,78.0
6.121115684509277,0.0,0.0,78.0
6.122162580490112,0.19,0.0,78.0
6.123208999633789,0.74,0.0,78.0
6.1251513957977295,0.75,0.0,78.0
6.12624716758728,0.77,0.0,78.0
6.12814474105835,0.98,0.0,78.0
6.129258632659912,0.84,0.0,78.0
6.1311540603637695,0.83,0.0,78.0
6.132221460342407,0.82,0.0,78.0
6.134170770645142,0.81,0.0,78.0
6.135159492492676,0.41,0.0,78.0
6.137118339538574,0.4,0.0,78.0
6.138229131698608,0.31,0.0,78.0
6.1401097774505615,0.3,0.0,78.0
6.141156911849976,0.79,0.0,78.0
6.14227819442749,0.8,0.0,78.0
6.144213438034058,0.81,0.0,78.0
6.1452014446258545,0.98,0.0,78.0
6.1471357345581055,0.97,0.0,78.0
6.148218393325806,0.97,0.0,78.0
6.150148153305054,0.97,0.0,78.0
6.151186466217041,0.64,0.0,78.0
6.153156757354736,0.62,0.0,78.0
6.154176712036133,0.19,0.0,78.0
6.156116724014282,0.18,0.0,78.0
6.157144546508789,0.0,0.0,78.0
6.158244848251343,0.0,0.0,78.0
6.160153150558472,0.0,-0.0,78.0
6.16209864616394,0.0,-0.0,78.0
6.172268867492676,0.0,-0.0,78.0
6.174150705337524,0.0,-0.0,78.0
6.175305604934692,0.0,-0.0,78.0
6.177147150039673,0.0,-0.0,78.0
6.178194046020508,0.0,-0.0,78.0
6.180171728134155,0.0,-0.0,78.0
6.182117223739624,0.01,-0.0,78.0
6.183196306228638,0.43,-0.0,78.0
6.185134410858154,0.44,-0.0,78.0
6.186189651489258,0.75,-0.0,78.0
6.188148021697998,0.84,-0.0,78.0
6.189365386962891,0.84,-0.0,78.0
6.191246271133423,0.83,-0.0,78.0
6.192182302474976,0.82,-0.0,78.0
6.194187879562378,0.3,-0.0,78.0
6.195211887359619,0.28,-0.0,78.0
6.197232723236084,0.02,-0.0,78.0
6.198209762573242,0.24,-0.0,78.0
6.200246572494507,0.25,-0.0,78.0
6.202106714248657,0.26,-0.0,78.0
6.203169345855713,0.27,-0.0,78.0
6.205378532409668,0.78,-0.0,78.0
6.2062389850616455,0.79,-0.0,78.0
6.208263874053955,0.98,-0.0,78.0
6.209198951721191,0.98,-0.0,78.0
6.211156845092773,0.59,-0.0,78.0
6.212219715118408,0.57,-0.0,78.0
6.2141547203063965,0.56,-0.0,78.0
6.215207099914551,0.0,0.0,78.0
6.217135906219482,0.0,0.0,78.0
6.218216419219971,0.0,0.0,78.0
6.2202043533325195,0.0,0.0,78.0
6.221189498901367,0.58,0.0,78.0
6.2231385707855225,0.59,0.0,78.0
6.2241599559783936,0.6,0.0,78.0
6.226129531860352,0.62,-0.0,78.0
6.2272162437438965,0.98,-0.0,78.0
6.2291340827941895,0.98,-0.0,78.0
6.231168270111084,0.97,-0.0,78.0
6.232200860977173,0.29,-0.0,78.0
6.233229637145996,0.27,-0.0,78.0
6.235141277313232,0.26,-0.0,78.0
6.236285448074341,0.25,-0.01,78.0
6.23815655708313,0.0,-0.01,78.0
6.2392051219940186,0.0,-0.01,78.0
6.241163015365601,0.08,-0.01,78.0
6.253194332122803,0.0,-0.0,78.0
6.254295825958252,0.07,-0.0,78.0
6.256157398223877,0.07,-0.0,78.0
6.257263898849487,0.06,-0.0,78.0
6.259164571762085,0.0,-0.0,78.0
6.260225534439087,0.0,-0.0,78.0
6.262159109115601,0.23,-0.0,78.0
6.2641332149505615,0.68,-0.0,78.0
6.265225887298584,0.69,-0.0,78.0
6.2671403884887695,0.98,-0.0,78.0
6.2681872844696045,0.98,-0.0,78.0
6.270174741744995,0.79,-0.0,78.0
6.271226644515991,0.78,-0.0,78.0
6.2731406688690186,0.77,-0.0,78.0
6.274238586425781,0.0,-0.0,78.0
6.276218891143799,0.0,-0.0,78.0
6.277283430099487,0.0,-0.0,78.0
6.279155015945435,0.0,-0.0,78.0
6.288204669952393,0.0,0.01,78.0
6.289212226867676,0.8,0.01,78.0
6.291193246841431,0.79,0.01,78.0
6.292196750640869,0.78,0.01,78.0
6.294172286987305,0.44,0.01,78.0
6.295267820358276,0.43,0.01,78.0
6.297121524810791,0.1,0.01,78.0
6.2982423305511475,0.09,0.02,78.0
6.300178527832031,0.04,0.02,78.0
6.301198482513428,0.04,0.02,78.0
6.3031182289123535,0.32,0.02,78.0
6.304157018661499,0.98,0.02,78.0
6.305223703384399,0.98,0.02,78.0
6.307171106338501,0.98,0.02,78.0
6.308271408081055,0.98,0.02,78.0
6.310162305831909,0.66,0.01,78.0
6.311216592788696,0.65,0.01,78.0
6.313133955001831,0.64,0.01,78.0
6.314257621765137,0.63,0.01,78.0
6.316128969192505,0.12,0.01,78.0
6.317192077636719,0.11,0.01,78.0
6.325227499008179,0.0,0.01,78.0
6.327136754989624,0.98,0.01,78.0
6.3282647132873535,0.98,0.01,78.0
6.3301308155059814,0.98,0.01,78.0
6.331223249435425,0.93,0.01,78.0
6.333125591278076,0.4,0.01,78.0
6.334165096282959,0.39,0.01,78.0
6.33526611328125,0.37,0.01,78.0
6.343228578567505,0.0,-0.01,78.0
6.345139503479004,0.98,-0.01,78.0
6.346178293228149,0.98,-0.01,78.0
6.34813928604126,0.98,-0.01,78.0
6.349303483963013,0.98,-0.02,78.0
6.351147890090942,0.78,-0.02,78.0
6.3522138595581055,0.77,-0.02,78.0
6.354227304458618,0.75,-0.02,78.0
6.355347394943237,0.05,-0.02,78.0
6.3571717739105225,0.05,-0.02,78.0
6.358227491378784,0.05,-0.02,78.0
6.3602070808410645,0.06,-0.02,78.0
6.36212944984436,0.39,-0.02,78.0
6.363190174102783,0.4,-0.02,78.0
6.365172863006592,0.7,-0.02,78.0
6.376370429992676,0.0,-0.03,78.0
6.378321886062622,0.14,-0.03,78.0
6.3801209926605225,0.15,-0.03,78.0
6.381207227706909,0.15,-0.03,78.0
6.383164167404175,0.44,-0.03,78.0
6.384183645248413,0.45,-0.03,78.0
6.386155366897583,0.91,-0.03,78.0
6.3872833251953125,0.98,-0.03,78.0
6.389185190200806,0.98,-0.03,78.0
6.390219449996948,0.94,-0.02,78.0
6.39216160774231,0.94,-0.02,78.0
6.393291711807251,0.28,-0.01,78.0
6.3951685428619385,0.27,-0.01,78.0
6.396313667297363,0.26,-0.01,78.0
6.398210763931274,0.18,-0.02,78.0
6.4002673625946045,0.3,-0.02,78.0
6.401180982589722,0.31,-0.02,78.0
6.403167486190796,0.32,-0.02,78.0
6.40426230430603,0.98,-0.04,78.0
6.406142473220825,0.98,-0.04,78.0
6.407217741012573,0.98,-0.04,78.0
6.409189224243164,0.98,-0.06,78.0
6.410299301147461,0.71,-0.06,78.0
6.420146703720093,0.0,0.09,78.0
6.421197414398193,0.54,0.09,78.0
6.4222376346588135,0.55,0.09,78.0
6.424168348312378,0.56,0.09,78.0
6.4252283573150635,0.91,0.14,78.0
6.427175521850586,0.92,0.14,78.0
6.428311109542847,0.88,0.26,82.0
6.430154085159302,0.88,0.26,82.0
6.431210279464722,0.87,0.26,82.0
6.433184623718262,0.86,0.26,82.0
6.4342145919799805,0.05,0.26,82.0
6.436151504516602,0.04,0.26,82.0
6.437195301055908,0.04,0.26,82.0
6.439136266708374,0.03,0.18,82.0
6.44022274017334,0.12,0.18,82.0
6.441230058670044,0.12,0.18,82.0
6.443171977996826,0.33,0.13,82.0
6.4443137645721436,0.98,0.01,82.0
6.446151256561279,0.98,0.01,82.0
6.447276592254639,0.98,0.01,82.0
6.449157238006592,0.98,-0.04,82.0
6.450220108032227,0.86,-0.09,82.0
6.452162027359009,0.85,-0.09,82.0
6.453299045562744,0.51,-0.13,82.0
6.4552693367004395,0.5,-0.19,82.0
6.457125663757324,0.0,-0.19,82.0
6.4581990242004395,0.0,-0.19,82.0
6.460177183151245,0.0,-0.19,82.0
6.461210012435913,0.62,-0.17,82.0
6.463147401809692,0.63,-0.17,82.0
6.464276313781738,0.65,-0.17,82.0
6.466170787811279,0.66,-0.13,82.0
6.467209100723267,0.98,-0.13,82.0
6.4691760540008545,0.98,-0.13,82.0
6.470294713973999,0.96,-0.11,82.0
6.472191095352173,0.19,-0.07,82.0
6.473238229751587,0.17,-0.07,82.0
6.475199460983276,0.16,-0.07,82.0
6.477126121520996,0.15,-0.07,82.0
6.47819447517395,0.0,-0.04,82.0
6.480167865753174,0.0,-0.04,82.0
6.481242656707764,0.08,-0.03,82.0
6.4831507205963135,0.89,-0.01,82.0
6.48434591293335,0.9,-0.01,82.0
6.486219644546509,0.91,-0.01,82.0
6.4873127937316895,0.92,-0.01,82.0
6.489181041717529,0.97,0.0,82.0
6.49019718170166,0.97,0.0,82.0
6.492147207260132,0.76,0.0,82.0
6.493197679519653,0.75,0.0,82.0
6.495171070098877,0.0,0.0,82.0
6.496267080307007,0.0,0.0,82.0
6.504231214523315,0.0,0.01,82.0
6.505323648452759,0.98,0.01,82.0
6.507175445556641,0.98,0.01,82.0
6.50834846496582,0.98,0.01,82.0
6.5102057456970215,0.97,0.01,82.0
6.511216163635254,0.52,0.01,82.0
6.513166904449463,0.5,0.01,82.0
6.514199495315552,0.49,0.01,82.0
6.5161964893341064,0.28,0.01,82.0
6.51726508140564,0.02,0.01,82.0
6.519142150878906,0.03,0.01,82.0
6.520291328430176,0.04,0.01,82.0
6.522143602371216,0.04,0.01,82.0
6.523201942443848,0.54,0.01,82.0
6.524235725402832,0.55,0.01,82.0
6.5261640548706055,0.81,0.01,82.0
6.5272157192230225,0.83,0.01,82.0
6.529215097427368,0.85,0.01,82.0
6.530248641967773,0.84,0.01,82.0
6.532214641571045,0.83,0.01,82.0
6.533225059509277,0.15,0.01,82.0
6.535151958465576,0.14,0.01,82.0
6.536239862442017,0.13,0.01,82.0
6.538131475448608,0.02,0.01,82.0
6.539256811141968,0.23,0.01,82.0
6.5402443408966064,0.24,0.01,82.0
6.542185306549072,0.25,0.01,82.0
6.543233633041382,0.26,0.01,82.0
6.545180559158325,0.81,0.0,82.0
6.546231508255005,0.82,0.0,82.0
6.548149108886719,0.97,0.0,82.0
6.549232244491577,0.98,-0.0,82.0
6.551219463348389,0.57,-0.0,82.0
6.552239179611206,0.55,-0.0,82.0
6.554240703582764,0.54,-0.0,82.0
6.555261135101318,0.0,-0.0,82.0
6.557199954986572,0.0,-0.0,82.0
6.5591325759887695,0.0,-0.0,82.0
6.560175657272339,0.0,0.0,82.0
6.561327934265137,0.55,0.0,82.0
6.563185214996338,0.57,0.0,82.0
6.564255714416504,0.58,0.0,82.0
6.566253185272217,0.92,0.0,82.0
6.567286491394043,0.93,0.0,82.0
6.5691564083099365,0.97,0.0,82.0
6.5702855587005615,0.96,0.0,82.0
6.572168827056885,0.4,0.0,82.0
6.573190927505493,0.38,0.0,82.0
6.575138092041016,0.37,0.0,82.0
6.5762104988098145,0.23,0.0,82.0
6.578211545944214,0.05,-0.0,82.0
6.57918643951416,0.06,-0.0,82.0
6.581140518188477,0.07,-0.0,82.0
6.582292079925537,0.07,-0.0,82.0
6.584167718887329,0.5,-0.0,82.0
6.585226535797119,0.51,-0.0,82.0
6.587237596511841,0.61,-0.0,82.0
6.588248252868652,0.54,-0.0,82.0
6.5901782512664795,0.54,-0.0,82.0
6.591235876083374,0.53,-0.0,82.0
6.593263387680054,0.53,-0.0,82.0
6.595134735107422,0.45,-0.0,82.0
6.596242189407349,0.41,-0.0,82.0
6.598155975341797,0.41,-0.0,82.0
6.599204063415527,0.56,0.0,82.0
6.6011340618133545,0.56,0.0,82.0
6.602241039276123,0.56,0.0,82.0
6.603393793106079,0.6,0.0,82.0
6.605181932449341,0.58,0.0,82.0
6.606309652328491,0.58,0.0,82.0
6.608234405517578,0.58,0.0,82.0
6.609302043914795,0.57,0.0,82.0
6.61122465133667,0.41,0.0,82.0
6.612210035324097,0.4,0.0,82.0
6.614145278930664,0.34,0.0,82.0
6.615264415740967,0.33,0.0,82.0
6.617127895355225,0.4,0.0,82.0
6.626184463500977,0.0,0.0,82.0
6.627217054367065,0.5,0.0,82.0
6.629156827926636,0.5,0.0,82.0
6.630196809768677,0.49,0.0,82.0
6.632182598114014,0.39,0.0,82.0
6.633556604385376,0.38,0.0,82.0
6.635133266448975,0.35,0.01,82.0
6.636208772659302,0.36,0.01,82.0
6.637326240539551,0.36,0.01,82.0
6.639185667037964,0.36,0.01,82.0
6.640275239944458,0.58,0.01,82.0
6.642229795455933,0.58,0.01,82.0
6.64329981803894,0.58,0.01,82.0
6.645238876342773,0.59,0.01,82.0
6.646254301071167,0.54,0.01,82.0
6.648301839828491,0.54,0.01,82.0
6.649235010147095,0.53,0.01,82.0
6.651142120361328,0.36,0.01,82.0
6.652255296707153,0.36,0.01,82.0
6.6532721519470215,0.35,0.01,82.0
6.655220985412598,0.33,0.01,82.0
6.656245946884155,0.45,0.01,82.0
6.658188343048096,0.45,0.01,82.0
6.659239768981934,0.45,0.01,82.0
6.661168098449707,0.46,0.01,82.0
6.66225266456604,0.59,0.02,82.0
6.664181232452393,0.6,0.02,82.0
6.66524600982666,0.62,0.02,82.0
6.667320966720581,0.62,0.02,82.0
6.668210029602051,0.46,0.02,82.0
6.6701438426971436,0.45,0.02,82.0
6.671203851699829,0.45,0.02,82.0
6.672255277633667,0.32,0.02,82.0
6.674195051193237,0.32,0.02,82.0
6.675320863723755,0.32,0.02,82.0
6.677201271057129,0.33,0.02,82.0
6.678389549255371,0.38,0.02,82.0
6.6801581382751465,0.39,0.02,82.0
6.681267738342285,0.54,0.02,82.0
6.683164834976196,0.55,0.02,82.0
6.684240102767944,0.62,0.02,82.0
6.686145067214966,0.62,0.02,82.0
6.687210321426392,0.62,0.02,82.0
6.688344955444336,0.6,0.02,82.0
6.690194129943848,0.38,0.02,82.0
6.691238164901733,0.38,0.02,82.0
6.693175792694092,0.37,0.02,82.0
6.694296598434448,0.35,0.02,82.0
6.696184396743774,0.35,0.02,82.0
6.697276830673218,0.35,0.02,82.0
6.6991682052612305,0.39,0.02,82.0
6.710306882858276,0.0,0.01,82.0
6.7121803760528564,0.36,0.01,82.0
6.713221073150635,0.36,0.01,82.0
6.715164661407471,0.36,0.01,82.0
6.716227293014526,0.35,0.01,82.0
6.718146562576294,0.36,0.0,82.0
6.719184398651123,0.45,0.0,82.0
6.720273971557617,0.46,0.0,82.0
6.722217798233032,0.56,0.0,82.0
6.723262071609497,0.64,0.0,82.0
6.725172758102417,0.64,0.0,82.0
6.726282596588135,0.64,-0.0,82.0
6.728179216384888,0.56,-0.0,82.0
6.729260683059692,0.56,-0.0,82.0
6.731212139129639,0.5,-0.0,82.0
6.733152389526367,0.36,-0.01,82.0
6.734199523925781,0.36,-0.01,82.0
6.736184120178223,0.36,-0.01,82.0
6.737365484237671,0.36,-0.02,82.0
6.739162445068359,0.48,-0.02,82.0
6.740260124206543,0.48,-0.02,82.0
6.7431640625,0.56,-0.02,82.0
6.743404388427734,0.63,-0.02,82.0
6.745179176330566,0.63,-0.02,82.0
6.754159212112427,0.0,-0.01,82.0
6.755258560180664,0.38,-0.01,82.0
6.75715708732605,0.38,-0.01,82.0
6.758275747299194,0.39,-0.01,82.0
6.76016640663147,0.46,-0.01,82.0
6.761220693588257,0.62,-0.01,82.0
6.76321816444397,0.62,-0.01,82.0
6.764244079589844,0.62,-0.01,82.0
6.766255140304565,0.65,-0.01,82.0
6.767251968383789,0.5,-0.01,82.0
6.769207954406738,0.5,-0.01,82.0
6.777251958847046,0.0,-0.01,82.0
6.779162883758545,0.5,-0.01,82.0
6.780353546142578,0.51,-0.01,82.0
6.7821667194366455,0.51,-0.01,82.0
6.78329062461853,0.56,-0.01,82.0
6.785197019577026,0.6,-0.01,82.0
6.786247253417969,0.59,-0.01,82.0
6.788208246231079,0.59,-0.01,82.0
6.789477348327637,0.56,-0.0,82.0
6.791187763214111,0.35,-0.0,82.0
6.793159484863281,0.35,-0.0,82.0
6.7941999435424805,0.35,-0.0,82.0
6.796161413192749,0.37,-0.0,82.0
6.797280311584473,0.37,-0.0,82.0
6.799176454544067,0.37,-0.0,82.0
6.800255060195923,0.4,0.0,82.0
6.802156925201416,0.61,0.0,82.0
6.803194761276245,0.61,0.0,82.0
6.805154085159302,0.61,0.0,82.0
6.806261301040649,0.54,0.0,82.0
6.8072662353515625,0.54,0.0,82.0
6.80924129486084,0.54,0.0,82.0
6.810250759124756,0.49,0.0,82.0
6.812196493148804,0.32,-0.0,82.0
6.813257455825806,0.32,-0.0,82.0
6.8151938915252686,0.32,-0.0,82.0
6.817145586013794,0.32,-0.0,82.0
6.818232297897339,0.41,-0.0,82.0
6.8201744556427,0.41,-0.0,82.0
6.8212316036224365,0.5,-0.0,82.0
6.823164939880371,0.62,0.0,82.0
6.824195861816406,0.62,0.0,82.0
6.826151371002197,0.61,0.0,82.0
6.827220678329468,0.61,0.0,82.0
6.828259468078613,0.51,0.01,82.0
6.830214738845825,0.51,0.01,82.0
6.831322431564331,0.41,0.01,82.0
6.833215713500977,0.41,0.01,82.0
6.834249496459961,0.34,0.01,82.0
6.836163282394409,0.34,0.01,82.0
6.837258577346802,0.34,0.01,82.0
6.839193105697632,0.35,-0.01,82.0
6.840307950973511,0.55,-0.01,82.0
6.842195987701416,0.55,-0.01,82.0
6.844195127487183,0.55,-0.01,82.0
6.845268249511719,0.56,-0.02,82.0
6.846416711807251,0.55,-0.02,82.0
6.848254203796387,0.55,-0.02,82.0
6.849304676055908,0.53,0.01,82.0
6.8512489795684814,0.37,0.01,82.0
6.852322816848755,0.37,0.01,82.0
6.854281425476074,0.37,0.01,82.0
6.855477571487427,0.47,0.04,82.0
6.857252597808838,0.47,0.04,82.0
6.858287572860718,0.48,0.04,82.0
6.86020040512085,0.55,0.04,82.0
6.8612964153289795,0.87,0.04,82.0
6.863177061080933,0.88,0.02,82.0
6.8642518520355225,0.88,0.02,82.0
6.86616325378418,0.88,0.02,82.0
6.873390436172485,0.0,-0.11,82.0
6.875214338302612,0.56,-0.11,82.0
6.8762617111206055,0.56,-0.11,82.0
6.878193616867065,0.56,-0.11,82.0
6.880171298980713,0.53,-0.11,82.0
6.881223917007446,0.53,-0.09,82.0
6.883162021636963,0.53,-0.09,82.0
6.884252309799194,0.51,-0.04,82.0
6.886228322982788,0.51,-0.04,82.0
6.887235164642334,0.44,-0.0,82.0
6.889188051223755,0.43,0.08,82.0
6.890252351760864,0.21,0.08,82.0
6.892175197601318,0.21,0.08,82.0
6.893224716186523,0.21,0.08,82.0
6.8951499462127686,0.23,0.08,82.0
6.896258115768433,0.23,0.08,82.0
6.897252798080444,0.24,0.08,82.0
6.899212837219238,0.24,0.08,82.0
6.900281667709351,0.38,0.06,82.0
6.90216851234436,0.39,0.06,82.0
6.911232233047485,0.0,-0.02,82.0
6.912249326705933,0.29,-0.02,82.0
6.914186000823975,0.29,-0.02,82.0
6.915310382843018,0.29,-0.02,82.0
6.917198181152344,0.32,-0.02,82.0
6.918249607086182,0.47,0.0,82.0
6.920228958129883,0.47,0.0,82.0
6.92124342918396,0.47,0.01,82.0
6.923180818557739,0.57,0.01,82.0
6.924239158630371,0.61,0.01,82.0
6.926179885864258,0.61,0.01,82.0
6.927210807800293,0.61,0.01,82.0
6.929170846939087,0.6,0.01,82.0
6.930262327194214,0.47,0.01,82.0
6.931262016296387,0.47,0.01,82.0
6.933196306228638,0.39,0.0,82.0
6.934256315231323,0.39,-0.01,82.0
6.936281204223633,0.41,-0.01,82.0
6.937359571456909,0.41,-0.01,82.0
6.939225435256958,0.42,-0.01,82.0
6.941189765930176,0.64,-0.01,82.0
6.942237377166748,0.64,-0.01,82.0
6.944206237792969,0.64,-0.01,82.0
6.946218013763428,0.64,-0.01,82.0
6.947185277938843,0.62,-0.0,82.0
6.948304176330566,0.61,-0.0,82.0
6.95020318031311,0.53,-0.0,82.0
6.951266527175903,0.35,-0.0,82.0
6.953229904174805,0.35,-0.0,82.0
6.95426607131958,0.35,-0.0,82.0
6.956218004226685,0.35,-0.0,82.0
6.958171606063843,0.36,-0.0,82.0
6.9592273235321045,0.52,-0.01,82.0
6.96120023727417,0.52,-0.01,82.0
6.9624505043029785,0.52,-0.01,82.0
6.964197635650635,0.66,-0.01,82.0
6.9652931690216064,0.66,-0.01,82.0
6.967207431793213,0.66,-0.01,82.0
6.968254327774048,0.47,-0.01,82.0
6.970194339752197,0.46,-0.01,82.0
6.971267938613892,0.46,-0.01,82.0
6.973222255706787,0.46,-0.01,82.0
6.975181818008423,0.37,-0.01,82.0
6.976239442825317,0.37,-0.01,82.0
6.978158712387085,0.39,-0.01,82.0
6.989246845245361,0.0,-0.0,82.0
6.9912190437316895,0.42,-0.0,82.0
6.992234945297241,0.42,-0.0,82.0
6.9942097663879395,0.41,-0.0,82.0
6.995247840881348,0.38,0.0,82.0
6.997188568115234,0.38,0.0,82.0
7.005298376083374,0.0,0.01,82.0
7.006311893463135,0.61,0.01,82.0
7.00830602645874,0.6,0.01,82.0
7.0092878341674805,0.6,0.01,82.0
7.011190414428711,0.54,0.01,82.0
7.012250185012817,0.4,0.01,82.0
7.014171361923218,0.39,0.01,82.0
7.015286684036255,0.39,0.01,82.0
7.017174005508423,0.38,0.01,82.0
7.01827335357666,0.58,0.01,82.0
7.019313812255859,0.58,0.01,82.0
7.021217346191406,0.59,0.01,82.0
7.022301197052002,0.59,0.01,82.0
7.0242087841033936,0.7,0.01,82.0
7.025270462036133,0.7,0.01,82.0
7.027196884155273,0.69,0.02,82.0
7.0283074378967285,0.69,0.02,82.0
7.030178785324097,0.48,0.02,82.0
7.03124475479126,0.47,0.02,82.0
7.033181428909302,0.47,0.02,82.0
7.034260034561157,0.41,0.02,82.0
7.035282373428345,0.41,0.02,82.0
7.037275075912476,0.41,0.02,82.0
7.038266658782959,0.43,0.02,82.0
7.0401928424835205,0.67,0.01,82.0
7.041323661804199,0.67,0.01,82.0
7.043203830718994,0.68,0.01,82.0
7.04425835609436,0.68,0.01,82.0
7.046178340911865,0.7,0.01,82.0
7.047260761260986,0.69,0.01,82.0
7.049172878265381,0.64,0.01,82.0
7.050293922424316,0.64,0.01,82.0
7.051410436630249,0.45,0.01,82.0
7.053236722946167,0.45,0.01,82.0
7.054319143295288,0.46,0.01,82.0
7.056215524673462,0.55,0.01,82.0
7.05726432800293,0.55,0.01,82.0
7.059243202209473,0.55,0.01,82.0
7.060281991958618,0.59,0.01,82.0
7.0622382164001465,0.61,0.01,82.0
7.063297510147095,0.61,0.01,82.0
7.065227746963501,0.61,0.01,82.0
7.066228628158569,0.61,0.01,82.0
7.068183183670044,0.56,0.01,82.0
7.06923508644104,0.49,0.0,82.0
7.070277690887451,0.49,0.0,82.0
7.072242975234985,0.49,-0.01,82.0
7.074187517166138,0.52,-0.01,82.0
7.075287818908691,0.53,-0.01,82.0
7.077199220657349,0.56,-0.02,82.0
7.078256130218506,0.69,-0.03,82.0
7.080241441726685,0.69,-0.03,82.0
7.081371545791626,0.69,-0.03,82.0
7.083320379257202,0.69,-0.03,82.0
7.084309339523315,0.64,-0.03,82.0
7.086260557174683,0.63,-0.03,82.0
7.087347030639648,0.58,-0.03,82.0
7.0894129276275635,0.48,-0.02,82.0
7.091169118881226,0.48,-0.02,82.0
7.092300653457642,0.48,-0.02,82.0
7.094166994094849,0.48,-0.02,82.0
7.101271152496338,0.0,-0.02,82.0
7.10322904586792,0.64,-0.02,82.0
7.104276418685913,0.64,-0.02,82.0
7.106207609176636,0.64,-0.02,82.0
7.107350826263428,0.57,-0.02,82.0
7.1092848777771,0.57,-0.03,82.0
7.110300302505493,0.51,-0.03,82.0
7.112210988998413,0.5,-0.03,82.0
7.114171981811523,0.5,-0.03,82.0
7.115231037139893,0.55,-0.03,82.0
7.117181062698364,0.55,-0.02,82.0
7.118301153182983,0.69,-0.02,82.0
7.120254278182983,0.69,-0.02,82.0
7.121264696121216,0.69,-0.02,82.0
7.123201608657837,0.65,-0.01,82.0
7.124264478683472,0.64,-0.01,82.0
7.1262047290802,0.64,-0.01,82.0
7.127273321151733,0.62,-0.02,82.0
7.129274845123291,0.49,-0.02,82.0
7.130367755889893,0.49,-0.02,82.0
7.1322338581085205,0.49,-0.02,82.0
7.134176731109619,0.56,-0.05,82.0
7.135222434997559,0.56,-0.05,82.0
7.13718318939209,0.57,-0.05,82.0
7.138256549835205,0.59,-0.07,82.0
7.140203237533569,0.68,-0.07,82.0
7.14132285118103,0.68,-0.07,82.0
7.143207788467407,0.68,-0.07,82.0
7.144374370574951,0.56,-0.05,82.0
7.1462085247039795,0.56,-0.05,82.0
7.147279500961304,0.56,-0.05,82.0
7.149225234985352,0.52,-0.03,82.0
7.160304069519043,0.0,0.31,82.0
7.161360740661621,0.61,0.31,80.0
7.163230657577515,0.61,0.31,80.0
7.164278507232666,0.61,0.31,80.0
7.16621470451355,0.55,0.31,80.0
7.167318344116211,0.55,0.29,80.0
7.169189691543579,0.46,0.29,80.0
7.1702561378479,0.41,0.2,80.0
7.172210693359375,0.41,0.2,80.0
7.173302412033081,0.43,0.13,80.0
7.175199747085571,0.43,0.13,80.0
