t,raw,filtered,bpm
6.003256320953369,0.54,-0.01,93.0
6.005186319351196,0.53,-0.01,93.0
6.006240367889404,0.53,-0.01,93.0
6.008192300796509,0.53,-0.01,93.0
6.00927996635437,0.53,-0.01,93.0
6.011197805404663,0.49,-0.01,93.0
6.012351989746094,0.49,-0.01,93.0
6.014222145080566,0.49,-0.01,93.0
6.016141653060913,0.49,-0.01,93.0
6.017304420471191,0.49,-0.01,93.0
6.019164323806763,0.52,-0.01,93.0
6.02028751373291,0.52,-0.01,93.0
6.022165298461914,0.55,-0.01,93.0
6.023308277130127,0.55,-0.01,93.0
6.025187253952026,0.55,-0.01,93.0
6.026409149169922,0.55,-0.0,93.0
6.028172969818115,0.52,-0.0,93.0
6.029343605041504,0.52,-0.0,93.0
6.031204700469971,0.52,-0.0,93.0
6.032290458679199,0.49,0.0,93.0
6.034242630004883,0.49,0.0,93.0
6.035341501235962,0.49,0.0,93.0
6.03718638420105,0.49,0.0,93.0
6.038241147994995,0.53,0.01,93.0
6.040157794952393,0.53,0.01,93.0
6.048456430435181,0.0,0.01,93.0
6.049269914627075,0.52,0.01,93.0
6.051239013671875,0.52,0.01,93.0
6.052265644073486,0.52,0.01,93.0
6.054174900054932,0.51,0.01,93.0
6.055241584777832,0.51,0.01,93.0
6.057216167449951,0.52,0.01,93.0
6.058239221572876,0.51,0.01,93.0
6.0661940574646,0.0,0.02,93.0
6.067321538925171,0.54,0.02,93.0
6.069167613983154,0.54,0.02,93.0
6.07021951675415,0.54,0.02,93.0
6.072148323059082,0.53,0.02,93.0
6.073186874389648,0.5,0.02,93.0
6.074347019195557,0.5,0.02,93.0
6.076230525970459,0.5,0.02,93.0
6.077252149581909,0.5,0.02,93.0
6.0792396068573,0.55,0.02,93.0
6.080251693725586,0.55,0.02,93.0
6.082183361053467,0.55,0.02,93.0
6.083231449127197,0.58,0.01,93.0
6.085156679153442,0.58,0.01,93.0
6.086221694946289,0.58,0.01,93.0
6.088157653808594,0.57,0.01,93.0
6.099337577819824,0.0,0.0,93.0
6.101247549057007,0.58,0.0,93.0
6.102226734161377,0.58,0.0,93.0
6.103291034698486,0.58,0.0,93.0
6.105195760726929,0.59,-0.0,93.0
6.107136011123657,0.59,-0.0,93.0
6.115190744400024,0.0,-0.03,93.0
6.116260528564453,0.54,-0.03,93.0
6.118190050125122,0.54,-0.03,93.0
6.120153188705444,0.54,-0.03,93.0
6.121216058731079,0.56,-0.03,93.0
6.123231410980225,0.59,-0.03,93.0
6.124241828918457,0.6,-0.03,93.0
6.126197576522827,0.59,-0.03,93.0
6.127262592315674,0.6,-0.01,93.0
6.129179000854492,0.56,-0.01,93.0
6.130316972732544,0.56,-0.01,93.0
6.132187366485596,0.56,-0.01,93.0
6.133260011672974,0.54,-0.01,93.0
6.135264873504639,0.54,-0.01,93.0
6.137345790863037,0.54,-0.01,93.0
6.138225793838501,0.54,-0.02,93.0
6.140157699584961,0.58,-0.02,93.0
6.14123272895813,0.58,-0.02,93.0
6.143174409866333,0.6,-0.02,93.0
6.144239902496338,0.6,-0.03,93.0
6.146211624145508,0.6,-0.03,93.0
6.147235870361328,0.6,-0.03,93.0
6.149189710617065,0.6,-0.03,93.0
6.150330305099487,0.57,-0.03,93.0
6.15222692489624,0.57,-0.03,93.0
6.154153823852539,0.55,-0.03,93.0
6.155203104019165,0.54,-0.02,93.0
6.157192945480347,0.55,-0.02,93.0
6.1583311557769775,0.55,-0.02,93.0
6.160173416137695,0.55,-0.02,93.0
6.161267280578613,0.57,-0.02,93.0
6.163208961486816,0.57,-0.02,93.0
6.164331912994385,0.58,-0.02,93.0
6.166186094284058,0.58,-0.05,93.0
6.167357683181763,0.55,-0.05,93.0
6.1692540645599365,0.55,-0.05,93.0
6.171153783798218,0.55,-0.05,93.0
6.172196388244629,0.52,-0.07,93.0
6.1741578578948975,0.52,-0.07,93.0
6.175220012664795,0.52,-0.07,93.0
6.177192687988281,0.51,-0.08,93.0
6.178248167037964,0.53,-0.08,93.0
6.180195093154907,0.54,-0.08,93.0
6.181246042251587,0.54,-0.08,93.0
6.183178663253784,0.55,0.0,93.0
6.18429160118103,0.55,0.0,93.0
6.1861653327941895,0.55,0.0,93.0
6.187210321426392,0.54,0.0,93.0
6.189203977584839,0.49,0.16,93.0
6.190286636352539,0.49,0.16,93.0
6.192156076431274,0.49,0.16,93.0
6.193202495574951,0.49,0.25,93.0
6.194299221038818,0.47,0.25,88.0
6.196419715881348,0.47,0.25,88.0
6.197322130203247,0.48,0.28,88.0
6.199183702468872,0.53,0.28,88.0
6.2002668380737305,0.53,0.28,88.0
6.202191591262817,0.53,0.28,88.0
6.203302383422852,0.53,0.28,88.0
6.205216407775879,0.53,0.24,88.0
6.20620059967041,0.53,0.24,88.0
6.208161115646362,0.52,0.2,88.0
6.209274768829346,0.52,0.2,88.0
6.210264444351196,0.47,0.01,88.0
6.2122485637664795,0.47,0.01,88.0
6.213337182998657,0.47,0.01,88.0
6.2152183055877686,0.46,-0.13,88.0
6.216267108917236,0.48,-0.13,88.0
6.218231201171875,0.48,-0.13,88.0
6.220157146453857,0.48,-0.13,88.0
6.221285343170166,0.52,-0.17,88.0
6.223193168640137,0.52,-0.17,88.0
6.22422456741333,0.52,-0.17,88.0
6.226180791854858,0.52,-0.18,88.0
6.227245807647705,0.48,-0.15,88.0
6.229219913482666,0.48,-0.15,88.0
6.230251789093018,0.48,-0.15,88.0
6.2321929931640625,0.45,-0.13,88.0
6.2333362102508545,0.45,-0.13,88.0
6.23529052734375,0.44,-0.11,88.0
6.237171173095703,0.44,-0.11,88.0
6.238231182098389,0.48,-0.07,88.0
6.240168809890747,0.48,-0.07,88.0
6.241229057312012,0.48,-0.07,88.0
6.243195295333862,0.49,-0.04,88.0
6.2442967891693115,0.52,-0.04,88.0
6.246229410171509,0.52,-0.04,88.0
6.247308731079102,0.52,-0.04,88.0
6.249189138412476,0.48,-0.02,88.0
6.250319242477417,0.48,-0.02,88.0
6.252211809158325,0.48,-0.02,88.0
6.254148721694946,0.47,-0.01,88.0
6.264362573623657,0.0,-0.0,88.0
6.266193389892578,0.49,-0.0,88.0
6.267301082611084,0.49,-0.0,88.0
6.269212007522583,0.49,-0.0,88.0
6.270405530929565,0.47,-0.0,88.0
6.27222466468811,0.47,-0.0,88.0
6.273265600204468,0.46,0.0,88.0
6.275215148925781,0.45,0.0,88.0
6.27631950378418,0.45,0.0,88.0
6.278191328048706,0.46,0.0,88.0
6.279355525970459,0.46,0.01,88.0
6.28120231628418,0.5,0.01,88.0
6.282235622406006,0.5,0.01,88.0
6.284197568893433,0.51,0.01,88.0
6.285239934921265,0.5,0.01,88.0
6.2871644496917725,0.5,0.01,88.0
6.2882325649261475,0.5,0.01,88.0
6.289265394210815,0.49,0.01,88.0
6.29120945930481,0.44,0.01,88.0
6.293262004852295,0.44,0.01,88.0
6.2941858768463135,0.44,0.01,88.0
6.295258522033691,0.44,0.01,88.0
6.2971837520599365,0.45,0.01,88.0
6.298309087753296,0.45,0.01,88.0
6.300186395645142,0.47,0.01,88.0
6.3013129234313965,0.47,0.01,88.0
6.303164720535278,0.5,0.01,88.0
6.304230451583862,0.5,0.01,88.0
6.306164026260376,0.5,0.01,88.0
6.307222843170166,0.47,0.01,88.0
6.308329343795776,0.47,0.01,88.0
6.310214996337891,0.47,0.01,88.0
6.3112592697143555,0.46,0.01,88.0
6.3132054805755615,0.45,0.01,88.0
6.314270257949829,0.45,0.01,88.0
6.316182374954224,0.45,0.01,88.0
6.317286729812622,0.45,0.01,88.0
6.319177150726318,0.48,0.01,88.0
6.3202362060546875,0.48,0.01,88.0
6.322175741195679,0.5,0.01,88.0
6.3232691287994385,0.5,0.0,88.0
6.324259996414185,0.49,0.0,88.0
6.326218605041504,0.49,0.0,88.0
6.327254772186279,0.49,0.0,88.0
6.329253673553467,0.45,-0.0,88.0
6.33033299446106,0.45,-0.0,88.0
6.332225561141968,0.45,-0.0,88.0
6.334172964096069,0.45,-0.0,88.0
6.335240840911865,0.45,-0.0,88.0
6.3371922969818115,0.45,-0.0,88.0
6.3382627964019775,0.46,-0.0,88.0
6.340175151824951,0.46,0.0,88.0
6.341232776641846,0.49,0.0,88.0
6.34316873550415,0.49,0.0,88.0
6.344238042831421,0.49,0.0,88.0
6.345344066619873,0.47,0.0,88.0
6.347281455993652,0.47,0.0,88.0
6.348382949829102,0.47,0.0,88.0
6.350193023681641,0.47,0.0,88.0
6.351252555847168,0.45,0.0,88.0
6.353200435638428,0.45,0.0,88.0
6.354244709014893,0.44,0.0,88.0
6.356200933456421,0.44,0.0,88.0
6.366445302963257,0.0,-0.01,88.0
6.368257522583008,0.46,-0.01,88.0
6.369283437728882,0.46,-0.01,88.0
6.3712239265441895,0.46,-0.01,88.0
6.373168468475342,0.45,-0.01,88.0
6.374242782592773,0.45,-0.0,88.0
6.376180410385132,0.44,-0.0,88.0
6.377251386642456,0.46,-0.0,88.0
6.379215717315674,0.46,-0.0,88.0
6.3802571296691895,0.48,0.0,88.0
6.3821797370910645,0.48,0.0,88.0
6.3832995891571045,0.5,0.0,88.0
6.385170221328735,0.5,0.0,88.0
6.38625168800354,0.49,0.0,88.0
6.3873450756073,0.47,0.0,88.0
6.390237092971802,0.47,0.0,88.0
6.390446662902832,0.46,0.0,88.0
6.3924243450164795,0.46,0.0,88.0
6.393255233764648,0.44,0.0,88.0
6.3952414989471436,0.44,0.0,88.0
6.39624810218811,0.44,0.0,88.0
6.398189067840576,0.44,0.0,88.0
6.3992273807525635,0.48,0.0,88.0
6.401217460632324,0.48,0.0,88.0
6.402231931686401,0.5,0.0,88.0
6.404173135757446,0.5,0.0,88.0
6.405223608016968,0.49,0.0,88.0
6.4063355922698975,0.49,0.0,88.0
6.408206462860107,0.49,0.0,88.0
6.409272193908691,0.44,0.01,88.0
6.411226749420166,0.44,0.01,88.0
6.412339925765991,0.44,0.01,88.0
6.41420841217041,0.44,0.01,88.0
6.415315389633179,0.45,0.01,88.0
6.417178392410278,0.45,0.01,88.0
6.418309926986694,0.47,0.01,88.0
6.420172691345215,0.47,0.01,88.0
6.421242952346802,0.51,0.01,88.0
6.4222893714904785,0.51,0.01,88.0
6.424253225326538,0.52,0.02,88.0
6.4253387451171875,0.52,0.02,88.0
6.427230596542358,0.49,0.02,88.0
6.428270101547241,0.49,0.02,88.0
6.43019700050354,0.49,0.02,88.0
6.431324005126953,0.45,0.03,88.0
6.43321418762207,0.44,0.03,88.0
6.434300422668457,0.45,0.03,88.0
6.436194658279419,0.44,0.03,88.0
6.437231063842773,0.46,0.03,88.0
6.445239305496216,0.0,0.03,88.0
6.446276664733887,0.5,0.03,88.0
6.448225259780884,0.49,0.03,88.0
6.449310302734375,0.49,0.03,88.0
6.451193571090698,0.48,0.02,88.0
6.452247381210327,0.47,0.02,88.0
6.454183340072632,0.47,0.02,88.0
6.455303430557251,0.46,0.02,88.0
6.45719313621521,0.46,0.02,88.0
6.45830512046814,0.47,0.02,88.0
6.459287643432617,0.47,0.01,88.0
6.4612181186676025,0.51,0.01,88.0
6.462343692779541,0.51,0.01,88.0
6.4642014503479,0.51,0.01,88.0
6.465266227722168,0.49,0.01,88.0
6.467254161834717,0.49,0.01,88.0
6.4683473110198975,0.49,0.01,88.0
6.470242977142334,0.49,0.01,88.0
6.471254587173462,0.43,0.0,88.0
6.473185300827026,0.43,0.0,88.0
6.474300146102905,0.43,0.0,88.0
6.4761786460876465,0.43,0.0,88.0
6.477224588394165,0.43,-0.0,88.0
6.479224681854248,0.43,-0.0,88.0
6.480320930480957,0.45,-0.01,88.0
6.482189416885376,0.46,-0.01,88.0
6.493244647979736,0.0,-0.01,88.0
6.494217872619629,0.42,-0.01,88.0
6.4952712059021,0.42,-0.01,88.0
6.497272253036499,0.42,-0.01,88.0
6.498264312744141,0.43,-0.01,88.0
6.500243902206421,0.45,-0.01,88.0
6.501363277435303,0.45,-0.01,88.0
6.503231048583984,0.46,-0.01,88.0
6.5042877197265625,0.46,-0.01,88.0
6.50626277923584,0.46,-0.01,88.0
6.5081775188446045,0.42,-0.01,88.0
6.509356260299683,0.42,-0.01,88.0
6.511180400848389,0.42,-0.01,88.0
6.518248081207275,0.0,-0.02,88.0
6.51924991607666,0.46,-0.02,88.0
6.521228790283203,0.46,-0.02,88.0
6.522271156311035,0.46,-0.02,88.0
6.524233341217041,0.46,-0.02,88.0
6.525288343429565,0.46,-0.02,88.0
6.527220010757446,0.46,-0.02,88.0
6.529184103012085,0.46,-0.01,88.0
6.530268669128418,0.42,-0.01,88.0
6.532181978225708,0.42,-0.01,88.0
6.533236980438232,0.42,-0.01,88.0
6.5352935791015625,0.41,-0.01,88.0
6.536276340484619,0.41,-0.01,88.0
6.538225889205933,0.41,-0.01,88.0
6.539264917373657,0.41,-0.01,88.0
6.541211366653442,0.44,-0.0,88.0
6.542313814163208,0.44,-0.0,88.0
6.544232606887817,0.44,-0.0,88.0
6.545413494110107,0.4,-0.0,88.0
6.54726505279541,0.4,-0.0,88.0
6.549179315567017,0.4,-0.0,88.0
6.550281047821045,0.4,-0.0,88.0
6.55219030380249,0.38,-0.01,88.0
6.553247928619385,0.38,-0.01,88.0
6.555199384689331,0.39,-0.01,88.0
6.5563342571258545,0.39,-0.01,88.0
6.558216571807861,0.5,-0.01,88.0
6.559304237365723,0.5,-0.01,88.0
6.561245441436768,0.5,-0.01,88.0
6.562264442443848,0.59,-0.01,88.0
6.564280986785889,0.59,-0.01,88.0
6.566181898117065,0.65,-0.01,88.0
6.5672783851623535,0.65,0.0,88.0
6.568382263183594,0.76,0.0,88.0
6.570449113845825,0.76,0.0,88.0
6.571295976638794,0.76,0.0,88.0
6.573215007781982,0.79,0.0,88.0
6.57432746887207,0.79,0.0,88.0
6.576209783554077,0.79,0.0,88.0
6.577265977859497,0.79,0.0,88.0
6.579250335693359,0.72,0.0,88.0
6.580285549163818,0.71,0.0,88.0
6.582191467285156,0.62,0.0,88.0
6.583223581314087,0.62,0.0,88.0
6.58521580696106,0.42,-0.0,88.0
6.586410760879517,0.42,-0.0,88.0
6.5881969928741455,0.42,-0.0,88.0
6.589277744293213,0.4,-0.0,88.0
6.591257572174072,0.28,-0.0,88.0
6.592365980148315,0.28,-0.0,88.0
6.594244718551636,0.28,-0.0,88.0
6.595270872116089,0.27,-0.01,88.0
6.597241640090942,0.27,-0.01,88.0
6.59836745262146,0.28,-0.01,88.0
6.600260257720947,0.28,-0.0,88.0
6.602208137512207,0.32,-0.0,88.0
6.6032915115356445,0.32,-0.0,88.0
6.605204105377197,0.32,-0.0,88.0
6.606281518936157,0.33,0.0,88.0
6.6082072257995605,0.33,0.0,88.0
6.609304189682007,0.33,0.0,88.0
6.611189603805542,0.33,0.0,88.0
6.612245559692383,0.35,0.0,88.0
6.6222522258758545,0.0,0.0,88.0
6.623329401016235,0.46,0.0,88.0
6.625242710113525,0.47,0.0,88.0
6.626245021820068,0.47,0.0,88.0
6.628205060958862,0.46,-0.0,88.0
6.629330396652222,0.46,-0.0,88.0
6.631212472915649,0.43,-0.0,88.0
6.632286310195923,0.43,-0.0,88.0
6.634241819381714,0.42,-0.0,88.0
6.635369300842285,0.42,-0.0,88.0
6.637246131896973,0.45,-0.0,88.0
6.638285398483276,0.45,-0.0,88.0
6.6402387619018555,0.45,-0.0,88.0
6.642197132110596,0.47,-0.0,88.0
6.643260955810547,0.47,-0.0,88.0
6.645240306854248,0.47,-0.0,88.0
6.64633321762085,0.47,-0.0,88.0
6.648406028747559,0.43,-0.0,88.0
6.649416208267212,0.43,-0.0,88.0
6.6512181758880615,0.43,-0.0,88.0
6.652349948883057,0.43,-0.0,88.0
6.65424919128418,0.42,-0.0,88.0
6.655300855636597,0.42,-0.0,88.0
6.663277864456177,0.0,-0.0,88.0
6.665212154388428,0.48,-0.0,88.0
6.666337966918945,0.48,-0.0,88.0
6.668295860290527,0.48,-0.0,88.0
6.669273376464844,0.48,-0.0,88.0
6.671226501464844,0.45,-0.0,88.0
6.672351598739624,0.45,-0.0,88.0
6.674246072769165,0.45,-0.0,88.0
6.675300121307373,0.45,-0.0,88.0
6.677238941192627,0.45,-0.0,88.0
6.679202318191528,0.45,-0.0,88.0
6.680293798446655,0.45,-0.0,88.0
6.682215452194214,0.48,-0.0,88.0
6.683272361755371,0.48,-0.0,88.0
6.685218811035156,0.49,-0.0,88.0
6.686279296875,0.47,-0.0,88.0
6.688311338424683,0.47,-0.0,88.0
6.689291715621948,0.47,-0.0,88.0
6.691256284713745,0.47,-0.0,88.0
6.699192762374878,0.0,-0.0,88.0
6.70028018951416,0.51,-0.0,88.0
6.702214956283569,0.51,-0.0,88.0
6.7032976150512695,0.51,-0.0,88.0
6.7052013874053955,0.51,-0.0,88.0
6.706294298171997,0.5,-0.0,88.0
6.708214998245239,0.5,-0.0,88.0
6.709280490875244,0.48,0.0,88.0
6.711210489273071,0.48,0.0,88.0
6.712333917617798,0.46,0.01,88.0
6.714309215545654,0.46,0.01,88.0
6.715277910232544,0.46,0.01,88.0
6.717184543609619,0.46,0.01,88.0
6.718262434005737,0.46,0.01,88.0
6.719368934631348,0.46,0.01,88.0
6.721253871917725,0.52,0.01,88.0
6.722288370132446,0.52,0.01,88.0
6.724284887313843,0.52,0.01,88.0
6.725393056869507,0.51,0.01,88.0
6.727207899093628,0.51,0.01,88.0
6.728264331817627,0.51,0.01,88.0
6.730201244354248,0.5,0.01,88.0
6.731275796890259,0.47,0.01,88.0
6.733203649520874,0.47,0.01,88.0
6.734266042709351,0.47,0.01,88.0
6.735305547714233,0.47,0.01,88.0
6.737260818481445,0.49,0.01,88.0
6.738287925720215,0.49,0.01,88.0
6.740235805511475,0.5,0.01,88.0
6.741285085678101,0.5,0.02,88.0
6.74321985244751,0.51,0.02,88.0
6.744332551956177,0.51,0.02,88.0
6.746272802352905,0.51,0.02,88.0
6.747347116470337,0.49,0.02,88.0
6.749202251434326,0.49,0.02,88.0
6.7505106925964355,0.49,0.02,88.0
6.752201080322266,0.49,0.02,88.0
6.7532360553741455,0.48,0.02,88.0
6.754326820373535,0.48,0.02,88.0
6.756283521652222,0.48,0.02,88.0
6.757288217544556,0.48,0.02,88.0
6.759253978729248,0.5,0.02,88.0
6.760284900665283,0.51,0.02,88.0
6.762210369110107,0.52,0.02,88.0
6.763252019882202,0.52,0.0,88.0
6.765246629714966,0.51,0.0,88.0
6.766261339187622,0.51,0.0,88.0
6.768208980560303,0.51,0.0,88.0
6.769276857376099,0.49,-0.01,88.0
6.771205902099609,0.49,-0.01,88.0
6.7722649574279785,0.49,-0.01,88.0
6.774213790893555,0.49,-0.01,88.0
6.775279760360718,0.49,-0.02,88.0
6.777235269546509,0.49,-0.02,88.0
6.77834677696228,0.5,-0.02,88.0
6.780249357223511,0.5,-0.02,88.0
6.7822253704071045,0.53,-0.02,88.0
6.783231973648071,0.53,-0.02,88.0
6.785194635391235,0.53,-0.02,88.0
6.786433696746826,0.51,-0.02,88.0
6.788206100463867,0.51,-0.02,88.0
6.789271831512451,0.51,-0.02,88.0
6.791267156600952,0.5,-0.02,88.0
6.792273998260498,0.49,-0.02,88.0
6.794247150421143,0.49,-0.02,88.0
6.795318126678467,0.48,-0.02,88.0
6.797234296798706,0.52,-0.02,88.0
6.798368215560913,0.52,-0.02,88.0
6.800240755081177,0.52,-0.02,88.0
6.80219841003418,0.52,-0.02,88.0
6.803307294845581,0.53,-0.02,88.0
6.805225849151611,0.53,-0.02,88.0
6.806318044662476,0.53,-0.02,88.0
6.80823016166687,0.52,-0.03,88.0
6.809354782104492,0.52,-0.03,88.0
6.811232089996338,0.52,-0.03,88.0
6.812298774719238,0.52,-0.03,88.0
6.814236164093018,0.52,-0.03,88.0
6.815288305282593,0.52,-0.03,88.0
6.81730055809021,0.52,-0.03,88.0
6.8183088302612305,0.54,-0.03,88.0
6.820246696472168,0.54,-0.03,88.0
6.822198152542114,0.54,-0.03,88.0
6.8233373165130615,0.55,-0.03,88.0
6.825241565704346,0.53,-0.02,88.0
6.826289415359497,0.52,-0.02,88.0
6.828216791152954,0.52,-0.02,88.0
6.829278469085693,0.52,-0.02,88.0
6.8312952518463135,0.5,-0.02,88.0
6.832300424575806,0.5,-0.02,88.0
6.840255975723267,0.0,-0.08,88.0
6.842207670211792,0.51,-0.08,88.0
6.843290090560913,0.51,-0.08,88.0
6.845220565795898,0.51,-0.08,88.0
6.8463006019592285,0.5,-0.07,88.0
6.848309516906738,0.47,-0.07,88.0
6.849258899688721,0.47,-0.07,88.0
6.851246356964111,0.47,-0.07,88.0
6.852293491363525,0.46,0.03,88.0
6.854244947433472,0.46,0.03,88.0
6.855294227600098,0.46,0.03,88.0
6.857258558273315,0.46,0.03,88.0
6.85827112197876,0.47,0.14,88.0
6.860203742980957,0.47,0.14,88.0
6.861271858215332,0.48,0.2,88.0
6.862288951873779,0.48,0.29,88.0
6.8642637729644775,0.47,0.29,88.0
6.865304708480835,0.47,0.29,88.0
6.8733837604522705,0.0,0.17,88.0
6.875228643417358,0.44,0.17,88.0
6.876294851303101,0.44,0.17,88.0
6.878241062164307,0.44,0.17,88.0
6.879358530044556,0.45,0.11,88.0
6.881242275238037,0.47,-0.02,88.0
6.882291555404663,0.47,-0.02,88.0
6.884248733520508,0.47,-0.02,88.0
6.885316371917725,0.47,-0.02,88.0
6.887260675430298,0.45,-0.16,88.0
6.888307809829712,0.45,-0.16,88.0
6.89031195640564,0.45,-0.16,88.0
6.892202615737915,0.42,-0.19,88.0
6.893256187438965,0.42,-0.19,88.0
6.895205497741699,0.42,-0.19,88.0
6.896343946456909,0.42,-0.19,88.0
6.898223161697388,0.46,-0.15,88.0
6.899286508560181,0.46,-0.15,88.0
6.901248931884766,0.46,-0.15,88.0
6.902318477630615,0.47,-0.11,88.0
6.904255628585815,0.47,-0.11,88.0
6.9053027629852295,0.47,-0.11,88.0
6.907251596450806,0.47,-0.09,88.0
6.908311367034912,0.44,-0.07,88.0
6.9102561473846436,0.44,-0.07,88.0
6.912212371826172,0.44,-0.07,88.0
6.913280248641968,0.44,-0.04,88.0
6.915234804153442,0.43,-0.04,88.0
6.916279554367065,0.43,-0.04,88.0
6.918308258056641,0.44,-0.03,88.0
6.919293403625488,0.48,-0.01,88.0
6.9212305545806885,0.48,-0.01,88.0
6.922369718551636,0.48,-0.01,88.0
6.924255609512329,0.48,0.01,88.0
6.9253129959106445,0.48,0.01,88.0
6.927225112915039,0.48,0.01,88.0
6.928349256515503,0.47,0.01,88.0
6.940319776535034,0.0,-0.01,88.0
6.94223952293396,0.48,-0.01,88.0
6.943298578262329,0.48,-0.01,88.0
6.945310354232788,0.48,-0.01,88.0
6.946420669555664,0.47,-0.01,88.0
6.948251724243164,0.46,-0.0,88.0
6.949315547943115,0.46,-0.0,88.0
6.951276063919067,0.46,-0.0,88.0
6.953209400177002,0.45,-0.0,88.0
6.95427393913269,0.45,0.0,88.0
6.962270021438599,0.0,0.01,88.0
6.963346481323242,0.49,0.01,88.0
6.965227365493774,0.49,0.01,88.0
6.966294288635254,0.48,0.01,88.0
6.974231481552124,0.0,-0.0,88.0
6.975297689437866,0.45,-0.0,88.0
6.977228879928589,0.45,-0.0,88.0
6.978360176086426,0.45,-0.0,88.0
6.980263710021973,0.45,0.0,88.0
6.981497049331665,0.47,0.0,88.0
6.9833033084869385,0.48,0.0,88.0
6.984301567077637,0.48,0.0,88.0
6.986215829849243,0.45,0.01,88.0
6.987326145172119,0.45,0.01,88.0
6.988299369812012,0.45,0.01,88.0
6.990324974060059,0.45,0.01,88.0
6.991400718688965,0.43,0.01,88.0
6.993305921554565,0.43,0.01,88.0
6.994292974472046,0.42,0.01,88.0
6.996236085891724,0.42,0.01,88.0
6.9972944259643555,0.46,0.01,88.0
6.999244689941406,0.46,0.01,88.0
7.000290393829346,0.46,0.01,88.0
7.002223014831543,0.46,0.0,88.0
7.003481149673462,0.48,0.0,88.0
7.005222797393799,0.48,0.0,88.0
7.0063135623931885,0.48,0.0,88.0
7.008213520050049,0.45,-0.0,88.0
7.009254217147827,0.45,-0.0,88.0
7.017240762710571,0.0,0.0,88.0
7.018352508544922,0.46,0.0,88.0
7.020227670669556,0.46,0.0,88.0
7.021289587020874,0.46,0.0,88.0
7.02324104309082,0.47,0.01,88.0
7.024319648742676,0.47,0.01,88.0
7.026207447052002,0.46,0.01,88.0
7.027265310287476,0.46,0.01,88.0
7.028311491012573,0.45,0.01,88.0
7.030287981033325,0.45,0.0,88.0
7.0313756465911865,0.42,0.0,88.0
7.033257007598877,0.42,0.0,88.0
7.034377098083496,0.42,0.0,88.0
7.03624415397644,0.43,0.0,88.0
7.0373194217681885,0.43,0.0,88.0
7.039254903793335,0.43,0.0,88.0
7.040283203125,0.45,0.0,88.0
7.04224705696106,0.47,-0.0,88.0
7.043325662612915,0.47,-0.0,88.0
7.045307397842407,0.47,-0.0,88.0
7.046323776245117,0.47,-0.0,88.0
7.048260927200317,0.46,-0.0,88.0
7.049287796020508,0.46,-0.0,88.0
7.051252126693726,0.45,-0.0,88.0
7.0523834228515625,0.43,-0.0,88.0
7.054265975952148,0.43,-0.0,88.0
7.056312322616577,0.43,-0.0,88.0
7.057319402694702,0.43,-0.0,88.0
7.059245347976685,0.45,-0.0,88.0
7.060300827026367,0.45,-0.0,88.0
7.062251567840576,0.46,0.0,88.0
7.063305616378784,0.46,0.0,88.0
7.06523871421814,0.46,0.0,88.0
7.066279172897339,0.45,0.0,88.0
7.0682151317596436,0.45,0.0,88.0
7.069281816482544,0.44,0.0,88.0
7.0702948570251465,0.44,0.0,88.0
7.072300434112549,0.43,0.01,88.0
7.073307991027832,0.43,0.01,88.0
7.075241565704346,0.43,0.01,88.0
7.076322555541992,0.44,0.01,88.0
7.0782575607299805,0.44,0.01,88.0
7.079361200332642,0.44,0.0,88.0
7.081234931945801,0.47,0.0,88.0
7.082268238067627,0.47,0.0,88.0
7.084217071533203,0.47,0.0,88.0
7.085336446762085,0.46,0.0,88.0
7.087247133255005,0.46,0.0,88.0
7.0883166790008545,0.46,0.0,88.0
7.089349985122681,0.45,0.0,88.0
7.091271638870239,0.43,0.0,88.0
7.092466354370117,0.42,0.0,88.0
7.094275236129761,0.42,0.0,88.0
7.0953288078308105,0.42,0.0,88.0
7.097245454788208,0.46,0.01,88.0
7.098343849182129,0.46,0.01,88.0
7.100239515304565,0.46,0.01,88.0
7.1012938022613525,0.46,0.02,88.0
7.103214263916016,0.48,0.02,88.0
7.104270696640015,0.48,0.02,88.0
7.105313777923584,0.48,0.02,88.0
7.107246160507202,0.46,0.03,88.0
7.108361005783081,0.46,0.03,88.0
7.110303640365601,0.46,0.03,88.0
7.111353397369385,0.45,0.03,88.0
7.1133387088775635,0.44,0.03,88.0
7.114356517791748,0.44,0.03,88.0
7.123318195343018,0.0,0.02,88.0
7.124361991882324,0.46,0.02,88.0
7.126332998275757,0.46,0.02,88.0
7.127397537231445,0.46,0.02,88.0
7.129295349121094,0.45,0.02,88.0
7.130339622497559,0.45,0.01,88.0
7.132272243499756,0.43,0.01,88.0
7.133296489715576,0.43,0.01,88.0
7.135297775268555,0.43,0.01,88.0
7.13645339012146,0.43,0.0,88.0
7.138263463973999,0.44,0.0,88.0
7.139338254928589,0.44,0.0,88.0
7.140339374542236,0.44,0.0,88.0
7.142305850982666,0.44,-0.0,88.0
7.1442179679870605,0.44,-0.0,88.0
7.145336627960205,0.44,-0.0,88.0
7.147261619567871,0.44,-0.0,88.0
7.1482672691345215,0.42,-0.01,88.0
7.150274753570557,0.42,-0.01,88.0
7.151293039321899,0.42,-0.01,88.0
7.153249025344849,0.41,-0.01,88.0
7.154310464859009,0.41,-0.01,88.0
7.156310796737671,0.41,-0.01,88.0
7.157416105270386,0.41,-0.01,88.0
